pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
83d7f265-b1a2-4c59-852e-20b2b6b401ac,22,1,Anonymous,4,4,4,2,coherence: cultural_background 문장 구조가 어색함; fluency: 여러 필드가 마침표 없이 길게 이어져 문장 호흡이 부자연스러움.
7fb9a143-ec57-4e91-963b-e15c99117d13,23,1,Anonymous,2,4,3,4,groundedness: 전업 소설가인데 강의 수입을 생활비 원천으로 쓰고 수필·시집 활동이 중심처럼 서술됨; coherence: 소설가인데 시집 출간과 수필 기고가 중심적으로 언급됨; plausibility: 소설가의 시집 출간 표현과 저작권 없음이 부자연스러움
f47c3d35-f22e-4c9c-9cf7-985fcda9e7a2,24,1,Anonymous,5,5,3,4,plausibility: 16세 데뷔와 대학 시절 본격 창작 서사가 맞지 않음
5898a63d-8df1-4f21-8d0c-758751b9efd2,25,1,Anonymous,5,5,4,3,
9a90e6fb-ec82-46ae-a2f4-5307e0a15a65,26,1,Anonymous,5,4,4,3,coherence: 카페에서 영화 감상 표현이 다소 어색함; fluency: 일반적 AI식 표현
c7bc6d18-f0c7-4eca-826b-9110432c375d,27,1,Anonymous,3,4,3,3,groundedness: 소설가인데 시집 출간을 주요 활동으로 언급; coherence: 소설가인데 시집 출간이 함께 언급되어 장르가 약간 혼재됨; plausibility: 소설가 설정에 시집 출간이 섞이고 강연 활동 대비 소득 없음이 다소 어색; fluency: 소설가인데 professional_persona에 '시집' 출간 언급
ba1c0483-ecac-40bb-8f21-6baf4d53d50d,28,1,Anonymous,5,5,4,4,plausibility: 22년 경력인데 예술 개인수입 없음은 설명이 더 있으면 좋음
9c5c5d89-5f38-41fe-8203-e60ae22b1a49,29,1,Anonymous,5,5,4,4,
20d3a596-fa18-40fc-8bb6-695e720c595d,30,1,Anonymous,3,5,4,3,groundedness: 예술 개인소득 없음·경력 0년인데 원고료와 강의 수입을 생활비로 계획한다고 서술됨; plausibility: 0년 차 신인에게 단행본 준비가 다소 빠름; fluency: 일부 추상적 표현과 번역투가 보임
16e33111-c4fe-4ad6-941e-853624eeddb9,31,1,Anonymous,5,4,3,3,coherence: 설치미술에 '화면의 밀도' 표현 다소 부적합; plausibility: 86세 2년 차 신진 설치미술 작가의 아트페어 진입은 드문 편; fluency: 설치미술인데 '화면의 밀도' 표현이 다소 어색함.
7f513b42-559a-4e2a-aad2-26e56101e5a1,32,1,Anonymous,2,4,3,3,groundedness: 77세를 70대 초반으로 표현하고 예술소득 없음인데 외주 수익 확장을 언급함; coherence: 나이 표현이 77세와 70대 초반으로 약간 불일치; plausibility: 예술소득 없음과 레지던시·갤러리 협업·외주 수익 언급이 충돌 가능; fluency: 나이 불일치 표현: 77세인데 '70대 초반'
fe402203-8ec1-4e2d-85dd-476cb9a06242,33,1,Anonymous,4,3,4,3,coherence: 자녀가 있는 가정과 자취 생활 설정 충돌; fluency: 문체 혼용
bae48721-7d35-4fe2-b355-26b971267295,34,1,Anonymous,2,4,3,4,groundedness: career_years=0인데 레이블 계약·음원 발매·공연 병행 서술이 과함; coherence: 신진 작곡가에게 재진입형 지원 언급이 다소 부자연스러움; plausibility: 경력 0년 대비 계약·공연 활동이 다소 빠름; fluency: 일부 추상적이고 상투적인 표현
0aaa77ee-0349-4ad9-8cef-c0cb32e7becc,35,1,Anonymous,3,3,2,3,"groundedness: 성악가에게 작곡가처럼 위촉작 발표를 부여하고, 성악가인데 악기 관리비를 언급해 직업 앵커와 약한 불일치가 있음; coherence: 성악가인데 위촉작 발표와 협주곡 중심 서술이 직업 정체성과 다소 충돌; plausibility: 성악가에게 악기 관리비 언급, 예술소득 없음 대비 위촉작·협연 규모 과대"
0083000b-aa89-4b55-b666-baadd5302170,36,1,Anonymous,5,4,4,4,coherence: 네트워크 서술이 구체 협업 대상보다 직군 반복에 가까움
c6d823d6-c56f-491f-9e26-ff6bb9719a05,37,1,Anonymous,5,5,4,4,fluency: 어색한 표현: '미신청으로 선택'
ba986901-b12e-45ae-857b-2877cc6dd4e1,38,1,Anonymous,4,2,2,4,coherence: 32세 17년 차와 대학 졸업 후 전향 서사가 양립하기 어려움; plausibility: 15세 데뷔·17년 경력과 대학 졸업 후 극작가 전향 서술 충돌; fluency: 동시에 걷고 커피를 내리는 듯한 문장 연결이 어색함
440b756e-1111-44aa-af7e-e695aa80ce0b,39,1,Anonymous,4,5,4,4,
de340243-85eb-4fdf-82cd-a8026077721d,40,1,Anonymous,5,5,4,4,
928e3d4a-6344-426d-9698-b0e0e44d794e,41,1,Anonymous,5,5,3,2,plausibility: 개인 예술소득이 가구소득보다 큰 수입 구간 불일치
f40ceb25-0cef-4b40-84a3-a07c1239f4df,42,1,Anonymous,5,5,4,4,
a630a7ef-c832-42f9-8b3e-2b52d6d54663,43,1,Anonymous,5,5,4,4,
24be2ed9-99c4-46d3-b57d-9b6605183052,44,1,Anonymous,4,4,2,3,groundedness: 15세 데뷔가 서사에서 구체적으로 뒷받침되지는 않음; coherence: 33세 18년 경력 판화가 설정은 이른 데뷔를 전제로 해 다소 특이함; plausibility: 15세 판화 데뷔와 18년 경력이 학력·전시 경로와 충돌; fluency: creative_world_persona와 travel_persona에 '흔적' 표현이 다소 과잉 반복됨
2d575e1a-d0da-4c02-a9f6-8f1a48184af3,45,1,Anonymous,5,5,3,4,plausibility: 88세 전업 파인아트 사진가의 활동량·가구소득 설명 부족
dcbefe57-9e99-4273-94a6-c2276a4d5598,46,1,Anonymous,5,4,4,2,coherence: family_persona가 가족 서사보다 친구 관계 중심; fluency: 취미 요소가 여러 필드에서 맥락 없이 섞인 느낌이 있음
6dd3e4e0-77ea-4b22-b42b-afc3e6452606,47,1,Anonymous,4,4,3,4,coherence: 식사 서술이 빨래·음악 감상과 섞여 조금 부자연스러움; plausibility: 어린 전업 세션 연주자와 높은 가구소득 배경 설명 부족
eb8e0684-798a-48d6-9596-13b3f7f3760d,48,1,Anonymous,4,4,2,4,plausibility: 계약·프로젝트 수입 활동과 예술소득 없음 및 저작권 없음이 충돌
ddd190f0-a3bc-407a-a905-4d2cd1cee49c,49,1,Anonymous,4,4,3,3,plausibility: 장기 전업 음악 프로듀서의 매우 낮은 수입과 저작권 없음; fluency: hobbies_and_interests에 '방문를' 조사 오류
6583453d-e905-4ca2-b9f1-986367fafcb4,50,1,Anonymous,2,5,1,4,"groundedness: 예술 개인소득 없음·계약 경험 없음인데 브랜드 협업과 프로젝트 확보 언급; plausibility: 90세 전업 광고 사진가, 예술소득 없음, 브랜드 협업 조합이 매우 비현실적"
12ebc56c-cd8e-4ce3-afb4-d40cab944e5e,51,1,Anonymous,5,4,4,4,coherence: 배우가 캐스팅 참여와 연출 역할 확대를 한다는 설정이 약간 역할 혼재됨
12192783-7224-4990-98a6-31a476b3c5c1,52,1,Anonymous,4,4,3,3,groundedness: 지원 신청과 미신청 결정이 한 문장 안에서 혼재됨; coherence: 지원사업 신청 여부가 신청/미신청으로 충돌; plausibility: 정악·판소리·창작국악 위촉까지 활동 범위가 다소 넓음; fluency: support_persona에서 신청과 미신청 결정이 한 문장 안에 충돌
e7b7c4b6-fb4b-42d7-97f9-7b9ff1ef1cba,53,1,Anonymous,5,5,5,5,
591c1649-bb11-4716-8d6a-a810df43f2e3,54,1,Anonymous,3,3,3,3,groundedness: 경력단절 앵커가 있으나 복귀 맥락이 구체적으로 설명되지 않음; coherence: 방송작가와 방송 출연자 요소가 혼재; plausibility: 방송작가 서사에 출연자형 의상 준비·촬영 후 회복 묘사가 섞임; fluency: 다른 항목들과 달리 높임말 문체가 지속되어 다소 부자연스러움
989bf89c-8761-4da3-ab78-404d7cc3d95a,55,1,Anonymous,3,3,3,3,groundedness: 성악가 서사에 악기 관리비가 반복됨; coherence: 성악가에게 악기 관리비를 핵심 지출로 둔 점이 어색함; plausibility: 성악가에게 악기 관리비 표현 부자연; fluency: 성악가에게 '악기 관리비' 표현이 부적절함
912ccffc-c82b-4b52-9115-0aa1c0f86f84,56,1,Anonymous,5,5,3,3,plausibility: 출연료 안정화 서사 대비 예술소득 5백만원 미만; fluency: 생활 리듬/일상 리듬 표현이 여러 필드에서 반복됨
b062ca78-95e5-4201-9d11-1fb1803b3fa3,57,1,Anonymous,5,5,3,4,plausibility: 25년 극작 경력인데 저작권 없음·예술소득 없음
db25c085-3053-48e5-abdf-8f2b051d61cd,58,1,Anonymous,5,5,4,4,
8d52e92f-328a-4243-9943-cabb2b332f1a,59,1,Anonymous,2,4,3,4,groundedness: 경력 0년인데 세션 경험과 음원 수익원이 이미 확립된 것처럼 서술; plausibility: 경력 0년 대비 세션 경험·음원 수익 서사가 과도함
ea5296bc-c622-41f2-9184-55806bf6f54c,60,1,Anonymous,5,5,4,3,
469a75ad-4df8-402d-ae53-26db8cba3944,61,1,Anonymous,4,3,3,2,"coherence: 정규 앨범 발매 여부가 현재 성취와 미래 목표로 중복됨; plausibility: 비프리랜서 세션 연주자, 해외 경험, 정규 앨범 발매의 연결 설명이 부족함; fluency: professional_persona의 '인과입니다'는 서술 맥락상 매우 부자연스러운 표현"
08eba0bc-7489-4bd9-a7a5-6e7016a61e30,62,1,Anonymous,4,3,3,2,coherence: 무대미술가 서사에 분장 준비와 식재료 기록이 과도하게 섞여 역할이 흔들림; plausibility: 10년 차 무대미술가의 예술소득 없음 설명 부족; fluency: 근린 시장·계절 식재료·스트레칭 문장이 여러 필드에 부자연스럽게 반복됨
7622ddc2-1f9c-4d6e-9bb8-5e5109aaccdb,63,1,Anonymous,2,4,2,4,groundedness: 예술 개인소득 없음인데 프로젝트 수입을 생활비로 계획한다고 서술; coherence: 자취 생활과 배우자 관계의 생활 맥락이 약간 불명확함; plausibility: 전업 세션 연주자 활동 서술과 예술 개인소득 없음의 충돌
ecbd6997-d93a-482c-b524-641dc647a456,64,1,Anonymous,4,4,3,3,"coherence: 가족과 시간을 조율하는 55세 인물에게 '자취 생활' 표현이 약간 뜬금없음; plausibility: 원고료·강의 수입 서술과 개인 예술소득 없음이 불일치; fluency: ""동네 시장 산책를"" 조사 오류"
e9eff124-d002-4fd4-ab31-e407cf52a1ad,65,1,Anonymous,5,4,4,4,coherence: 미술 전공 시점과 51세 전환 서사가 약간 모호함
687fbddc-5d17-427e-b604-5e29b2a7d463,66,1,Anonymous,4,4,2,3,coherence: 조각 작업 서사에 ‘화면의 밀도’라는 회화적 표현이 섞임; plausibility: 22세 조각가의 7년 경력·레지던시·개인전 과다; fluency: 조각 작업에 '화면의 밀도' 표현이 어색함.
9ae4639a-9d0d-4a65-b4cc-91059c73c2de,67,1,Anonymous,5,5,5,3,fluency: 추상적 AI식 표현 다소 있음
90707ee4-5b0c-4161-8358-7a3258dbcbce,68,1,Anonymous,5,5,3,3,plausibility: 고가구소득과 저예술소득의 배경 설명 부족
10ecb2c4-94ad-49c8-b9ef-264bdb5bdc1e,69,1,Anonymous,5,5,3,4,plausibility: OTT 제작 언급 대비 소득 수준 낮음
4cf488cb-e075-4626-af54-57519d190a3e,70,1,Anonymous,3,5,4,4,groundedness: 전업·부업 없음인데 강의 활동 언급; plausibility: 미술 강의 능력 언급이 전업·부업 없음과 약간 어긋남
f1aec644-80a1-42d1-b1e8-0927f76a7958,71,1,Anonymous,4,5,3,3,plausibility: 예술소득 없음과 아트페어·갤러리 계약·작품집 발간 활동의 연결 설명 부족
89253eb5-3793-4cad-877d-827a936c886f,72,1,Anonymous,2,4,2,4,groundedness: 예술소득 없음·부업 없음인데 원고료와 강의 수입을 생활비로 계획한다고 서술; coherence: 강의 수입 언급의 맥락이 약함; plausibility: 47년 전업 번역가의 예술소득 없음 및 계약 경험 없음이 부자연스러움
714a2260-c586-4fb6-a8ec-591cf6681bbc,73,1,Anonymous,3,4,2,3,"groundedness: 계약 경험 없음인데 갤러리와의 계약을 반복 서술; plausibility: 예술소득 없음·저가구소득인데 갤러리 계약, 레지던시, 전시 주도 묘사가 과함; fluency: 추상적 AI 표현과 딱딱한 존댓말 문체"
f7b78d39-6696-4cfc-99e3-49deefce4ec6,74,1,Anonymous,5,4,3,3,plausibility: 초등학교 학력의 고소득 장기 MC 설정은 가능하나 배경 설명이 부족함
aee102e6-931c-48e4-8267-4f956242bb78,75,1,Anonymous,2,4,2,4,정기공연·전수교육·위촉 공연과 무소득/무계약 충돌
9a24dff8-ffd1-4739-9f9f-edfb1cf111f9,76,1,Anonymous,2,3,2,3,"groundedness: 방송작가인데 출연료·출연 간격·방송 출연 호흡 등 출연자 앵커처럼 서술됨; coherence: 방송작가와 방송 출연자 역할 표현이 혼재됨; plausibility: 방송작가와 방송 출연자 서술 혼재, 개인소득이 가구소득보다 큼; fluency: 상투적 추상 표현이 몇 군데 있음"
3ad397bd-f79a-4592-b5eb-8bde6cbc5fc5,77,1,Anonymous,3,3,3,3,groundedness: 예술 개인소득 없음인데 연주 수입을 전제로 함; coherence: 지휘자 설정에 위촉 작곡과 악기 보관이 어색함; plausibility: 1년차 전업 지휘자의 협연·위촉작 규모가 약간 과장됨
7a4c259f-7b37-4316-8a69-383d8f188c4e,78,1,Anonymous,5,4,2,3,coherence: network_persona에 네트워크가 아닌 예술 감상 활동이 섞임; plausibility: 1년 차 20세 연극 연출가의 높은 개인 예술소득이 비현실적
0d3abbd5-25e4-4efb-9916-a504c30d7f45,79,1,Anonymous,4,4,3,3,coherence: 기타 지역이라는 표현이 지역 서사로 어색함; plausibility: 지역 정보가 '기타'로 불명확하고 일부 문장이 템플릿처럼 어색함; fluency: sports_persona와 travel_persona에 문맥상 부자연스러운 표현이 있음
750fc5f4-8bf1-428a-a36b-2f42eeb3fa7d,80,1,Anonymous,5,5,3,4,plausibility: 36년차 전업 광고 사진가인데 계약 경험 없음과 낮은 소득 설명 부족
39f75b23-d16e-4498-9793-fd85e1b2dd3b,81,1,Anonymous,5,4,2,2,coherence: 학력 기반 취향 일반화 표현이 어색함; plausibility: 정규 방송 패널인데 예술수입 없음; fluency: 학력에 대한 '일반적인 취향' 표현이 이상함
2319ce94-aa54-486f-89b4-dd5f4000433a,82,1,Anonymous,5,3,4,3,coherence: 신체 활동 서사가 등산과 볼링으로 불일치; fluency: '방문를' 조사 오류와 일부 반복적 표현
bafd1b84-8ffc-4e77-a578-fb05bad56b3e,83,1,Anonymous,3,4,4,3,groundedness: 외국어 능력 서술은 정량 앵커 근거가 약함; coherence: 지원사업을 신청했으나 신청을 보류했다는 표현이 약간 모순적; plausibility: 전시·아트페어 참여와 예술수입 없음의 긴장
0497a269-5d88-4e47-89b6-2aeb093c3904,84,1,Anonymous,3,4,3,3,groundedness: 작곡가인데 독주회·실내악 연주 활동이 중심처럼 서술됨; coherence: 작곡가와 연주자 활동 서술이 일부 혼재됨; fluency: 오탈자 또는 비문: '몸과 귀를 쉬운 후'
5db6836b-c4fb-4347-95c8-fa73752eeb0a,85,1,Anonymous,3,4,3,4,groundedness: 경력 0년인데 데뷔 1년 차로 표현; coherence: 0년차 신작 준비와 '데뷔 1년 차'가 약간 불일치; plausibility: 0년 차 신인에게 단행본 출간 준비가 다소 빠름
52fc9ba8-1d53-48bd-87c8-fd35c339636f,86,1,Anonymous,4,5,4,4,
a5b78dd1-8d3f-478f-aa67-997f19b6e035,87,1,Anonymous,5,5,4,4,
652fd4a2-2109-45f5-94f9-8c5bf28fc215,88,1,Anonymous,5,5,4,4,
2a9083d0-59f6-4e5b-8dc1-d84735760d8e,89,1,Anonymous,3,3,3,4,groundedness: 성악가에게 악기 보관 서술이 어색함; coherence: 성악가 서사에 기악 중심 표현과 악기 보관 서술이 섞임; plausibility: 성악가에게 악기 보관·협주곡 중심 표현이 부정확함
2b77715a-d7cf-48e8-8b20-2fcad5dcd9a9,90,1,Anonymous,5,5,3,4,plausibility: 개인 예술소득이 가구소득보다 높은 소득 구간 불일치; fluency: 어색한 표현: '경기 지역의 집밥'
4e875de3-72a8-4cec-8f2a-95bc74bc1b26,91,1,Anonymous,5,5,4,3,plausibility: 기악 연주자에게 판소리 창 결합 비중이 다소 큼; fluency: 일부 문장에 추상적 반복과 어색한 조사 사용이 있음
eb18e03a-08fc-41de-8861-cb385b041b23,92,1,Anonymous,4,5,4,5,
6fbef965-ebe6-43dd-bee1-e3bfa886dcec,93,1,Anonymous,4,4,3,3,"plausibility: 대중음악 작곡가인데 저작권 없음, 예술수입 6천만원 이상은 설명 부족; fluency: 문체가 '-에서의' 구조와 반복적 일반화로 다소 AI스럽다"
f76313ee-566b-46f0-88ee-7b7bb4cac391,94,1,Anonymous,4,5,4,3,
d346b09f-c06f-4fd0-bd48-882b2374caf9,95,1,Anonymous,4,5,3,4,groundedness: 갤러리 전속 작업 언급은 계약 경험 없음과 다소 긴장됨; plausibility: 갤러리 전속·에디션 출판 활동 대비 예술소득 없음이 약간 어색함; fluency: 일부 목적어-서술어 호응 어색함
c8846a42-c3e4-44de-96d2-fd18a6865702,96,1,Anonymous,2,5,3,4,groundedness: 예술 개인소득 없음인데 판매 수입이 비정기적이라고 서술함; plausibility: 전업 원로 조각가의 예술소득 없음과 계약경험 없음이 다소 어색함; fluency: cultural_background에서 '부모님은 중산층 가정에서 자랐으며'는 인물의 성장 배경을 말하려던 문장으로 보이나 주어가 어색함
9a714c50-95dc-4e22-9df1-33c78d7f35d0,97,1,Anonymous,2,5,3,3,groundedness: 예술 개인소득 없음과 프로젝트 수입 의존 서술 충돌; plausibility: 장기 싱어송라이터인데 저작권 보유 없음과 예술수입 없음이 부자연스러움; fluency: 어색한 메타 표현: '30-40년 미만의 단계'
0f741a87-ccc4-41a1-9921-722767b3e39b,98,1,Anonymous,4,4,4,4,coherence: 작곡가인데 일부 필드에서 연습·회복 표현이 연주자처럼 보임; fluency: 일부 작위적인 영감 서술.
d615bcf7-8f01-4235-b0e3-c1dacbc11616,99,1,Anonymous,2,3,2,3,"groundedness: 학력 서술 혼재 및 낮은 예술소득 대비 활동 규모 과장 가능; coherence: 중학교 졸업 후 전문대학 진학 서술 모순, 42년간 음원 플랫폼 활동 시대감 어색; plausibility: 42년 차 대중음악 작곡가인데 저작권·계약 경험 없음; fluency: 반복 표현: '대중음악 작곡가(대중음악)'"
b2cbb7df-bc66-43c7-8c56-b4fa460de7af,100,1,Anonymous,4,5,4,3,
5ead0ef1-f334-4274-bc51-4c1ee83b8b0a,101,1,Anonymous,2,3,3,3,15세 데뷔와 대학원 졸업 후 진출 서술이 충돌
f8bff73f-edf7-4d86-ba1b-4b04fc1b9983,102,1,Anonymous,4,3,2,3,groundedness: 기악 연주자인데 정가·시조 중심 서술이 다소 성악 영역처럼 보임; coherence: 기악 연주자 정체성과 정가·시조·사물놀이 설명이 다소 산만함; plausibility: 4년 차인데 전수자 지정·국립국악원 협업·위촉 공연·정기공연/독주회가 동시에 제시되어 과밀함; fluency: creative_world_persona 중복 표현
92f16749-fc8c-4fea-9a25-bc324926f002,103,1,Anonymous,5,5,3,4,"plausibility: 활동 서사 대비 예술소득 없음, 60세에 정기 연주자 진입 목표는 다소 이례적"
d25a2f42-0f3a-4373-b0f3-6b5f19302fa0,104,1,Anonymous,4,5,4,4,fluency: 약한 문맥 긴장
b9cf109f-1653-47bf-bf85-ab5472f2f36e,105,1,Anonymous,3,4,3,3,groundedness: 부업 없음인데 강의 수입을 반복적으로 언급함; coherence: 평론가와 창작 출간 활동의 역할 구분이 약함; plausibility: 전업 신진 평론가의 강의 수입 기반 설명이 약함
28a00c09-aff5-48a4-8b5b-cc46db7d1bb5,106,1,Anonymous,5,5,4,3,
d46f3f87-0152-4cef-bb4a-f6d473a471c6,107,1,Anonymous,5,5,3,3,plausibility: 22년차 서울 영화 편집기사로는 소득 구간이 지나치게 낮음; fluency: 어색한 표현: '장시간 서성임을 보완'
95281fee-c7d7-4b3a-9553-075dc85e1d22,108,1,Anonymous,4,5,3,4,plausibility: 장기 작곡가인데 저작권 없음과 예술소득 없음이 부자연스러움; fluency: 일부 추상적 표현
9c4ac556-c2e9-41c6-90c2-e597777facc0,109,1,Anonymous,4,5,4,4,"fluency: ""작업 블록"" 같은 어색한 외래식 표현이 일부 있음"
43d22fc9-5746-441b-ba2f-66a7f2d06f13,110,1,Anonymous,5,5,5,5,
ecc59540-640d-48b9-85f8-10d1f56020ad,111,1,Anonymous,5,4,3,3,coherence: 조각가 서사에 '화면의 밀도' 표현이 다소 어색함; plausibility: 무학·예술소득 없음과 28년차 공공미술 협업 활동 사이의 경제적 지속 근거가 약함; fluency: 조각 작업 맥락에서 '화면의 밀도' 표현이 다소 부자연스러움
008ae60f-60b1-4f62-9797-bbac4800134d,112,1,Anonymous,5,4,4,3,coherence: family_persona가 가족보다 친구 관계 중심으로 작성됨; fluency: family_persona가 가족보다 친구와 돌봄을 중심으로 서술되어 필드 기대와 약간 어긋남
20613b88-4de1-4342-b091-181eac3c0a08,113,1,Anonymous,4,4,2,3,coherence: 85세에 건축가로 전환해 5-10년 목표를 세운 설정이 현실감은 낮음; plausibility: 85세에 건축가로 데뷔해 전업으로 장기 목표를 세운 설정이 매우 이례적
ef1b60aa-9698-4e60-8054-8a0828ee3665,114,1,Anonymous,2,5,4,3,groundedness: 계약 경험 없음인데 갤러리와의 계약을 명시함; fluency: 카페에서 전시를 관람한다는 표현이 부자연스러움
541cad6b-faa8-4a79-83bb-97d0fb39c486,115,1,Anonymous,5,5,3,4,plausibility: 프리랜서 예술행정 전업으로 개인 예술소득 6천만원 이상은 다소 높음
3fa072a7-ffa9-439d-9284-f6689a859e1e,116,1,Anonymous,2,3,2,3,"groundedness: age=83인데 70대 초반으로 서술; coherence: 83세와 70대 초반의 나이 불일치; plausibility: 나이 서술 충돌: 83세 vs 70대 초반; 81세 광고사진 데뷔는 매우 이례적; fluency: quant age는 83세이나 sports_persona는 ""70대 초반""이라고 표현함"
ac9a6cfe-a5a8-40fd-a2b4-0cc1ace4862f,117,1,Anonymous,4,4,3,4,coherence: 국제 무용가 소통의 맥락이 다소 돌출됨; plausibility: 개인 예술소득이 가구소득보다 높은 조합이 설명 없이 어색함
833a16b2-19a9-4238-83d7-01dbc37bec69,118,1,Anonymous,5,5,4,4,
5ae042a3-7bf1-4272-8b2f-68ced43b845f,119,1,Anonymous,5,5,4,4,plausibility: 82세 조각가의 필라테스 주 2회는 가능하지만 다소 적극적임
eddc9f88-3075-4227-9c80-6a3c4aa74b1b,120,1,Anonymous,5,5,4,3,
5cf3488d-d6bf-4911-8906-d4e426ada580,121,1,Anonymous,4,5,4,3,plausibility: has_contract_experience=false인데 professional_persona에 '지속적인 계약' 표현이 있음; fluency: 어색한 표현: '귀를 쉬킨다'.
2caaa7d2-ff4d-4493-babf-78b16a02868f,122,1,Anonymous,5,4,4,2,"coherence: arts_persona에 예술 향유보다 생활 기록 내용이 섞임; fluency: AI식 추상 표현: '여정을 일상화', '자리매김했다'."
